AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\SESDK\LenovoSmartService.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 41, 0, 0, 0, 0, 284, 0, 0, 0, 0, 0, 0, 325
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 353038, b0000000000, 263, 0, 0, 0, 664, 1115, 0, 0, 0, 0, 0, 0, 2042
\Device\HarddiskVolume3\Program Files\Microsoft OfficePLUS\3.10.0.26585\service\MSOfficePLUSService.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 107016, b0000000000, 61, 0, 0, 0, 40, 375, 0, 0, 0, 0, 0, 0, 476
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 7719355, b0000000000, 66, 0, 0, 0, 0, 484, 0, 0, 0, 0, 0, 0, 550
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZService.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9926, b0000000000, 5, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 40
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9030886, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78625, 0, 0, 78625
Unknown, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 26154470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26154470
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [PcaSvc], S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 53073, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 8, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 63
\Device\HarddiskVolume3\Windows\Lenovo\ImController\PluginHost\Lenovo.Modern.ImController.PluginHost.Device.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59996, b0000000000, 6, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 47
\Device\HarddiskVolume3\Windows\System32\sdbinst.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 53073, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 230271, b0000000000, 115, 0, 0, 0, 0, 781, 0, 0, 0, 0, 0, 0, 896
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 107023, b0000000000, 7, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 64
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1049185, b0000000000, 177, 0, 0, 0, 1240, 0, 0, 0, 0, 0, 0, 0, 1417
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 47027, b0000000000, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netprofm] [netprofm], S-1-5-20, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 100355, b0000000000, 22, 0, 0, 0, 0, 157, 0, 0, 0, 0, 0, 0, 179
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1297907, b0000000000, 526, 0, 0, 0, 0, 3583, 0, 0, 0, 0, 0, 0, 4109
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-20, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 47027, b0000000000, 5, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60003, b0000000000, 8, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 68
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 9014173, b0000000000, 5000, 0, 0, 0, 16671, 16790, 0, 0, 0, 0, 0, 0, 38461
\Device\HarddiskVolume3\Windows\System32\cmd.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 47027, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179104, b0000000000, 70, 0, 0, 0, 38, 441, 0, 0, 0, 0, 0, 0, 549
Microsoft.MicrosoftOfficeHub_19.2507.59091.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8956166, b0000000000, 672, 0, 0, 0, 52, 4521, 0, 0, 0, 0, 0, 0, 5245
MSTeams_25185.410.3812.8024_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8984189, b0000000000, 1857, 0, 0, 0, 941, 11538, 0, 0, 0, 0, 0, 0, 14336
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 86008, b0000000000, 54, 0, 0, 0, 94, 275, 0, 0, 0, 0, 0, 0, 423
\Device\HarddiskVolume3\Windows\System32\cscript.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 47027, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59099, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 106126, b0000000000, 5, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 45
\Device\HarddiskVolume3\Windows\Lenovo\ImController\PluginHost86\Lenovo.Modern.ImController.PluginHost.Device.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59996, b0000000000, 5, 0, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 43
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\Components\biz_center\1.0.0.2910\biz_helper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59099, b0000000000, 61, 0, 0, 0, 98, 311, 0, 0, 0, 0, 0, 0, 470
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 29055, b0000000000, 8, 0, 0, 0, 5, 53, 0, 0, 0, 0, 0, 0, 66
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 29055, b0000000000, 58, 0, 0, 0, 155, 237, 0, 0, 0, 0, 0, 0, 450
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1949, b0000000000, 94, 0, 0, 0, 0, 632, 0, 0, 0, 0, 0, 0, 726
System, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1949, b0000000000, 23, 0, 0, 0, 155, 1, 0, 0, 0, 0, 0, 0, 179
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1949, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34843, 0, 0, 34843
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-05T16:54:34.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1949, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22453, 0, 0, 22453
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-08-05T16:54:34.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1949, b0000000000, 3, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 26
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-05T16:54:34.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1949, b0000000000, 8, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 65
MSTeams_25185.410.3812.8024_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1949, b0000000000, 4, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 31
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 47027, b0000000000, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 86008, b0000000000, 78, 0, 0, 0, 56, 474, 0, 0, 0, 0, 0, 0, 608
\Device\HarddiskVolume4\LenovoSoftstore\Install\yuanqizhuomianbizhi\kdesk\kwallpaper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 29055, b0000000000, 1, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume4\LenovoSoftstore\Install\yuanqizhuomianbizhi\kdesk\keyemain.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1458320, b0000000000, 194, 0, 0, 0, 1403, 0, 0, 0, 0, 0, 0, 0, 1597
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 542488, b0000000000, 292, 0, 0, 0, 0, 1988, 0, 0, 0, 0, 0, 0, 2280
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:54:34.0000, TRUE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 1949, b0000000000, 668, 0, 0, 4455, 0, 0, 0, 0, 0, 0, 0, 0, 5123
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 53512, b0000000000, 81, 0, 0, 0, 41, 506, 0, 0, 0, 0, 0, 0, 628
Microsoft.MicrosoftOfficeHub_19.2507.59091.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 26756, b0000000000, 1, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
System, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000000, 2, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 17
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9416, 0, 0, 9416
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6313, 0, 0, 6313
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000000, 5, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 41
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000000, 1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9
Microsoft.MicrosoftOfficeHub_19.2507.59091.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000000, 2, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 21
MSTeams_25185.410.3812.8024_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000000, 2, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 18
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 332, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 666, 0, 0, 0, 1050, 3394, 0, 0, 0, 0, 0, 0, 5110
Registry, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 4, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 16, 0, 0, 0, 108, 0, 0, 0, 0, 0, 0, 0, 124
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 37, 0, 0, 0, 129, 121, 0, 0, 0, 0, 0, 0, 287
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 25, 0, 0, 0, 57, 110, 0, 0, 0, 0, 0, 0, 192
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 8
System Interrupts, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 11, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85
System, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 508, 0, 0, 0, 2335, 1056, 0, 0, 0, 0, 0, 0, 3899
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 9, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 69
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 15, 0, 0, 0, 104, 0, 0, 0, 0, 0, 0, 0, 119
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 481117, 0, 0, 481117
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 320697, 0, 0, 320697
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Program Files\Microsoft OfficePLUS\3.10.0.26585\service\MSOfficePLUSService.exe, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 40, 0, 0, 0, 0, 268, 0, 0, 0, 0, 0, 0, 308
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 2, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 21
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 0, 0, 62
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [Dhcp], S-1-5-19, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 12, 0, 0, 0, 0, 86, 0, 0, 0, 0, 0, 0, 98
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 16, 0, 0, 0, 111, 0, 0, 0, 0, 0, 0, 0, 127
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 4, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 34
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netprofm] [netprofm], S-1-5-20, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 37, 0, 0, 0, 0, 251, 0, 0, 0, 0, 0, 0, 288
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 10, 0, 0, 0, 0, 69, 0, 0, 0, 0, 0, 0, 79
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 4, 0, 0, 0, 2, 25, 0, 0, 0, 0, 0, 0, 31
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 72, 0, 0, 0, 460, 25, 0, 0, 0, 0, 0, 0, 557
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 2, 0, 0, 0, 10, 4, 0, 0, 0, 0, 0, 0, 16
Microsoft.MicrosoftOfficeHub_19.2507.59091.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-05T16:55:00.0000, TRUE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 26756, b0000000000, 60, 0, 0, 0, 6, 395, 0, 0, 0, 0, 0, 0, 461
