AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 173, 0, 0, 8, 0, 0, 0, 0, 0, 0, 59, 181
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 104, 0, 11
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 228, 0, 0, 93, 0, 0, 0, 0, 0, 0, 9, 321
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 94, 0, 0, 2, 0, 0, 0, 0, 0, 5, 49, 96
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [CDPUserSvc], S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 89, 0, 0, 6, 0, 0, 0, 0, 0, 22, 30, 95
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetworkFirewall], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 923, 0, 0, 6, 0, 0, 0, 0, 0, 107, 25, 929
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [TokenBroker], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 93, 0, 0, 0, 0, 0, 0, 0, 0, 10, 50, 93
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LnvSvcFdn.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2120, 0, 0, 45, 0, 0, 0, 0, 0, 0, 1, 2165
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 64, 0, 1
\Device\HarddiskVolume3\Windows\System32\wbem\WmiPrvSE.exe, S-1-5-20, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193, 0, 0
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 124, 0, 0, 1, 0, 0, 0, 0, 0, 0, 20, 125
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\wtabletserviceisd.inf_amd64_9ed77a3e5f83d92a\WTabletServiceISD.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceAndNoImpersonation] [SensrSvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\FnHotkeyUtility.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 6265, b0000000000, 0, 389, 0, 0, 6, 0, 0, 0, 0, 0, 2, 23, 395
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\FnHotkeyUtility.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 6265, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 304, 0, 0, 50, 0, 0, 0, 0, 0, 0, 71, 354
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [nsi], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 6932, 0, 0, 2, 0, 0, 0, 0, 0, 1014, 62, 6934
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 20, 0, 0, 10, 0, 0, 0, 0, 0, 409, 0, 30
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch] [LSM], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 62, 0, 7
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceHttp], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 7
\Device\HarddiskVolume3\Program Files\Lenovo\SmartNote\SmartNote.Service.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\svchost.exe [CameraMonitor], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcsRedirectionGuard] [SENS], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\dtt_sw.inf_amd64_6f0f80b4eb56d588\ipfsvc.exe, S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 31, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 41
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [WdiSystemHost], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 33, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 34
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 635, 0, 0, 115, 0, 0, 0, 0, 0, 11, 55, 750
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_21d29461c572b5c8\IntelDisplayUMService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
Microsoft.MicrosoftPCManager_3.15.8.0_x64__8wekyb3d8bbwe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2044, 0, 0, 213, 0, 0, 0, 0, 0, 0, 0, 2257
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvprocessmanagement.inf_amd64_430b8bbd96265156\LNV_DES.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 72, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 76
\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\crashpad_handler.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 26, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 28
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\SmartEngineHost64.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 519, 0, 0, 13, 0, 0, 0, 0, 0, 0, 45, 532
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [NetSetupSvc], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 38, 0, 0, 8, 0, 0, 0, 0, 0, 14, 1, 46
\Device\HarddiskVolume3\Windows\System32\winlogon.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Appinfo], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 169, 0, 0, 9, 0, 0, 0, 0, 0, 0, 28, 178
\Device\HarddiskVolume3\Program Files\Lenovo\FlickLift\FlickLiftService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Themes], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
AppUp.IntelArcSoftware_25.40.1953.0_x64__8j3eq9eme6ctt, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1161, 0, 0, 11, 0, 0, 0, 0, 0, 0, 6, 1172
AppUp.IntelArcSoftware_25.40.1953.0_x64__8j3eq9eme6ctt, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 638, 0, 0, 203, 0, 0, 0, 0, 0, 0, 3, 841
\Device\HarddiskVolume3\Windows\System32\WUDFCompanionHost.exe, S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\wifitask.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 25
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\fontdrvhost.exe, S-1-5-96-0-1, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 6, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\piecomponent.inf_amd64_4381c96fd2574c2f\Intel_PIE_Service.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 212, 0, 0, 13, 0, 0, 0, 0, 0, 0, 95, 225
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLAppvant.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 668, 0, 0, 7, 0, 0, 0, 0, 0, 0, 71, 675
MicrosoftWindows.Client.AIX_1000.26100.7171.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1353, 0, 0, 146, 0, 0, 0, 0, 0, 4, 137, 1499
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvsensorfusion.inf_amd64_0b700632bf5ca742\Win32Controller.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 163
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Assistant64.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18
\Device\HarddiskVolume3\Windows\System32\WerFault.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 781, 0, 0, 150, 0, 0, 0, 0, 0, 0, 6, 931
\Device\HarddiskVolume3\Windows\System32\WerFault.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 87, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 88
\Device\HarddiskVolume3\Windows\System32\ShellHost.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 516, 0, 0, 36, 0, 0, 0, 0, 0, 0, 57, 552
\Device\HarddiskVolume3\Windows\System32\cmd.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\seworker.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 156, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 160
\Device\HarddiskVolume3\Windows\System32\ElevocInstallDriver\ElevocAPOCheck.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 132, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 149
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [EventSystem], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceAndNoImpersonation] [SSDPSRV], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 18
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [BITS], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 98, 0, 0, 28, 0, 0, 0, 0, 0, 0, 2, 126
MicrosoftWindows.Client.CoreAI_1000.26100.7171.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 811, 0, 0, 107, 0, 0, 0, 0, 0, 0, 11, 918
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\LenovoSmartService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 313, 0, 0, 23, 0, 0, 0, 0, 0, 0, 3, 336
\Device\HarddiskVolume3\Windows\System32\ClipRenew.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DeviceAssociationService], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\LeASPac.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 423, 0, 0, 53, 0, 0, 0, 0, 0, 0, 76, 476
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WerSvcGroup], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 183, 0, 0, 12, 0, 0, 0, 0, 0, 0, 3, 195
MicrosoftWindows.Client.CBS_1000.26100.265.0_x64__cw5n1h2txyewy, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6265, b0000000000, 0, 361, 0, 0, 4, 0, 0, 0, 0, 0, 0, 8, 365
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [LicenseManager], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 118, 0, 0, 2, 256, 0, 0, 0, 0, 12, 42, 376
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [ShellHWDetection], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\mewmiprov.inf_amd64_d7a222f6ce13d429\WMIRegistrationService.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
System Interrupts, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 10842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10842
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NcbService], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 92
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [AppIDSvc], S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 373, 0, 0, 7, 0, 0, 0, 0, 0, 0, 66, 380
System, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 8927, 0, 0, 623, 5522, 0, 0, 0, 0, 97, 23, 15072
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [AudioEndpointBuilder], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 21
\Device\HarddiskVolume3\Windows\System32\wlanext.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ink\TabTip.exe, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ink\TabTip.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 7797, 0, 0, 34, 253, 0, 0, 0, 0, 0, 6948, 8084
\Device\HarddiskVolume3\Program Files\Lenovo\SmartNote\SmartNoteClient\SmartNote.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Program Files\Lenovo\AIAgent\XLSmartTray.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 203, 0, 0, 14, 0, 0, 0, 0, 0, 1649, 90, 217
\Device\HarddiskVolume3\Windows\System32\audiodg.exe, S-1-5-19, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 140, 0, 0, 294, 0, 0, 0, 0, 0, 479, 0, 434
Unknown, S-1-5-18, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 0, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lenovofnandfunctionkeys.inf_amd64_e40ba436be734fd2\FnHotkeyCapsLKNumLK.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-24T05:43:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 45618, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
