AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 5650, 11, 286, 0, 0, 0, 0, 0, 0, 5947
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 44
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [TextInputManagementService], S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 132, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [NgcCtnrSvc], S-1-5-19, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\ctfmon.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 10, 1634, 0, 0, 0, 0, 0, 0, 1644
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 7, 420, 0, 0, 0, 0, 0, 0, 427
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 61
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 0, 0, 158
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 4842, 3, 0, 0, 0, 0, 0, 0, 0, 4845
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 37
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 1101, 0, 0, 0, 0, 0, 0, 0, 0, 1101
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 8648, b0000000000, 0, 0, 0, 3922, 0, 0, 0, 0, 0, 0, 0, 0, 3922
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 8516, b0000000000, 0, 0, 0, 4403, 1, 0, 0, 0, 0, 0, 0, 0, 4404
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2
System, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 26, 168, 0, 0, 0, 0, 0, 0, 194
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\nvlt.inf_amd64_37eb75e4badc83e5\Display.NvContainer\NVDisplay.Container.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27809, 0, 0, 27809
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21629, 0, 0, 21629
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 1704, 0, 0, 0, 0, 0, 0, 0, 0, 1704
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 15
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
LegionLightingController_1.0.0.0_x64__ra2g5j82mn5h8, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 15
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 2, 48, 0, 0, 0, 0, 0, 0, 50
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 0, 1, 127, 0, 0, 0, 0, 0, 0, 128
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-08-01T04:32:53.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 944, b0000000000, 0, 0, 0, 432, 0, 0, 0, 0, 0, 0, 0, 0, 432
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 0, 71, 0, 0, 0, 0, 0, 0, 71
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 12, 163, 0, 0, 0, 0, 0, 0, 175
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 2923, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
Microsoft.WindowsStore_22506.1401.9.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 2923, b0000000000, 0, 0, 0, 0, 105, 0, 0, 0, 0, 0, 0, 0, 105
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
System, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 2312, 24, 0, 0, 0, 0, 0, 0, 2336
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files\Intel\Intel(R) Extreme Tuning Utility\Service\XtuService.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 252, 0, 0, 0, 0, 0, 0, 0, 252
System Interrupts, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\nvlt.inf_amd64_37eb75e4badc83e5\Display.NvContainer\NVDisplay.Container.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23322, 0, 0, 23322
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15565, 0, 0, 15565
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 0, 0, 60
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 31547, b0000000000, 0, 0, 0, 10811, 2, 14, 0, 0, 0, 0, 0, 0, 10827
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 0, 354, 0, 0, 0, 0, 0, 0, 354
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 29
\Device\HarddiskVolume3\Windows\Lenovo\ImController\PluginHost86\Lenovo.Modern.ImController.PluginHost.Device.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3562716, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 3, 33, 0, 0, 0, 0, 0, 0, 36
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2923, b0000000000, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7
System, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 3474, 118, 0, 0, 0, 0, 0, 0, 3592
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 31547, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 43, 702, 0, 0, 0, 0, 0, 0, 745
Registry, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 48
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 31547, b0000000000, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 25
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 2205, 373, 0, 0, 0, 0, 0, 0, 2578
System Interrupts, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 6275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6275
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 0, 0, 62
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 31547, b0000000000, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 9
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1422106, 0, 0, 1422106
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1126364, 0, 0, 1126364
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6270, 0, 0, 6270
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 31547, b0000000000, 0, 0, 0, 22165, 1, 15, 0, 0, 0, 0, 0, 0, 22181
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 0, 95, 0, 0, 0, 0, 0, 0, 95
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 31547, b0000000000, 0, 0, 0, 0, 11, 67, 0, 0, 0, 0, 0, 0, 78
MemCompression, S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 34470, b0000000000, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 0, 80
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-08-01T05:33:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2923, b0000000000, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11
